source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,2,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,3,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,15.18382849
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,4,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,15.18382849
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,6,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,5.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,7,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,8,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,5.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,10,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-5.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,11,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1648.6999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,13,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,15.18382849
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,14,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2229.9316494869454
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,16,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,9.68382849
bcp_fx_daily,OpDivisas2020(DatosDiarios),243,17,2020-11-30,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,581.2316494869428
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,2,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,3,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,14.255856490000001
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,4,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,14.255856490000001
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,6,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,14.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,7,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,8,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,14.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,10,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-14.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,11,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1663.1999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,13,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,14.255856490000001
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,14,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2244.1875059769454
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,16,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,-0.2441435099999989
bcp_fx_daily,OpDivisas2020(DatosDiarios),244,17,2020-12-01,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,580.9875059769429
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,2,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,3,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,2.19518873
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,4,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,2.19518873
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,6,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,11.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,7,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,8,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,11.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,10,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-11.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,11,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1674.6999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,13,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,2.19518873
